ID,label
32327,1
16930,2
72546,2
206919,1
77681,2
124684,2
93712,0
199476,0
131285,0
123398,2
45552,1
25637,0
149047,1
74103,2
217373,2
81946,2
274161,1
19631,0
223182,0
255690,2
258004,0
199241,0
210439,1
282139,1
24708,0
23657,0
188599,2
72089,2
162934,1
167089,1
277789,1
272231,0
223244,2
216124,0
206538,0
227540,0
133038,0
8205,0
256340,0
217290,2
10783,1
117777,0
121906,2
99429,1
187752,2
192501,0
191897,0
222043,2
8790,0
224379,2
122762,0
161516,1
116399,0
183093,2
203970,2
109110,1
106721,1
81514,0
281123,1
107940,1
287047,0
253578,0
29968,0
130350,0
282162,1
15286,0
105785,1
125528,0
185660,1
290205,1
99097,0
118979,0
7742,0
48822,1
96423,2
214969,1
34015,1
109635,1
148422,1
84004,2
249013,2
146969,1
141418,1
281689,1
123650,0
101065,2
124160,2
143596,0
19409,0
252580,2
139113,0
23285,0
197671,1
20880,0
284762,1
144858,0
168754,2
228954,2
249802,0
214585,1
43924,1
124053,0
221174,0
262765,2
33220,1
261865,2
102227,2
56189,1
275965,1
148433,1
76503,2
158386,1
142272,2
197819,1
163414,1
25671,2
82390,2
33874,1
220807,2
245345,2
146577,0
85312,2
25983,0
281351,1
31862,1
48226,1
14187,0
159137,1
247262,2
8355,0
5151,2
248408,2
60070,0
111538,1
179124,2
34905,1
97416,0
268672,2
136947,0
144706,0
90131,1
191236,1
246099,2
259991,2
76987,2
1592,2
144384,0
205188,1
286834,1
7994,0
133202,1
65459,2
5340,0
206875,0
219944,2
22221,2
67637,2
9922,2
250044,0
138488,0
235443,2
231641,2
118483,2
99237,1
206293,0
2129,0
206276,2
12367,0
64983,0
869,0
129978,0
129760,0
236322,0
276851,1
154833,1
56526,1
255126,2
151917,1
176613,2
52167,0
214491,1
260920,0
2955,0
130573,0
155349,1
58735,2
122786,2
134852,0
233088,1
2181,0
159268,1
257382,0
62307,2
86517,2
46362,1
220088,2
260456,2
225280,1
70153,2
65284,2
140770,0
10625,2
238216,2
129134,0
174340,2
81027,2
159440,1
155959,1
21616,2
79493,2
40570,1
259996,2
110452,2
221010,1
168327,2
64606,2
144181,0
37962,1
211966,0
258585,1
53933,1
241912,2
162637,1
22739,0
68827,0
104426,1
284908,1
183757,2
127170,2
223310,2
135778,2
43010,1
78932,2
188308,1
217235,2
185536,2
205071,2
109270,1
266991,2
81351,2
147913,1
81423,0
90228,1
110642,1
159271,1
253099,2
49608,1
186893,2
125462,1
135167,0
105377,0
211229,1
115662,2
191105,0
85892,2
203796,2
61066,0
74012,0
184197,2
19239,1
179610,2
46024,1
5314,1
25857,0
30430,1
94027,2
268939,0
198938,1
102425,1
84685,2
288193,1
2374,0
4632,0
168318,2
89,0
79178,0
207726,1
238501,2
121475,2
201050,2
66830,2
159198,1
253443,2
208212,1
75828,2
269149,0
13016,0
265322,2
124141,0
110561,1
184930,2
220036,2
50965,1
1901,2
9848,0
275211,1
193515,0
117757,2
26151,2
174538,2
119011,2
198058,1
109504,1
1764,0
213569,1
127947,0
221381,0
73036,2
283192,1
250304,2
261364,2
188880,0
277034,0
17706,0
185219,2
224366,2
179823,2
6143,0
225392,1
56233,1
24629,0
203610,2
71169,2
140604,0
29684,1
20901,0
48768,1
179445,2
66622,0
224964,0
108511,0
127394,0
51694,1
73864,2
146060,0
154113,1
122897,2
107548,1
222147,2
37442,1
138790,2
106673,0
257957,0
34548,1
180363,2
262660,2
104282,1
77936,2
95034,0
266597,0
105693,0
194981,0
27341,0
232844,1
182565,0
30157,1
180759,1
26100,0
65085,2
259391,0
163797,1
26676,0
31364,1
147018,1
120336,0
29284,0
64432,0
116073,2
286651,1
274737,1
274467,1
54703,1
35681,1
190854,0
197208,1
52303,1
143416,0
250742,1
211747,0
84852,0
277067,1
220447,2
183337,2
141004,0
231532,0
173598,2
67397,2
157870,0
191262,1
113870,2
207033,0
137105,0
286532,1
20755,0
159959,1
287275,1
129245,0
145760,0
277146,1
170868,2
31805,1
62196,2
190581,2
170721,2
36732,1
209078,1
263095,2
232621,1
75555,0
271296,0
128631,0
45579,1
229323,2
283538,1
25889,0
37164,1
71923,2
242350,0
144802,0
138370,0
131462,0
117467,0
2515,0
10291,0
265190,2
81186,2
213390,2
90085,0
35844,1
29979,1
26516,0
159055,1
189279,0
132060,0
214896,1
196496,1
185413,2
194388,0
267381,2
51750,1
153865,1
39561,1
145622,0
260803,0
204183,0
214597,1
7469,0
191652,2
247395,0
225142,2
70192,2
62738,0
257281,0
150504,1
132271,0
89479,2
40886,1
176571,2
206792,2
119518,2
284355,1
102999,1
37512,1
47375,1
2342,2
182716,0
54640,0
56904,1
108865,1
19467,0
115804,0
208897,0
40960,0
25527,1
63772,0
213939,0
1877,0
27459,0
120657,2
8660,0
38203,1
176073,2
154911,1
45338,1
29003,1
29509,1
134353,0
71729,2
151288,1
65971,2
58287,2
51929,1
104270,0
89982,0
160808,1
266945,0
209256,2
200438,1
1128,0
143578,0
36577,1
263657,0
119250,0
196516,1
150561,1
53235,1
355,0
183030,2
81490,0
224706,2
130459,2
186637,0
41605,1
272375,0
110033,0
94061,0
54323,1
276509,1
81408,2
262501,1
154201,1
39942,0
256979,0
262513,0
72714,2
130024,0
56030,1
253254,0
88638,2
67210,2
188852,2
242087,2
246429,0
38892,1
140266,0
61593,2
262625,2
238384,2
266303,0
40826,1
128576,0
191471,1
258945,0
25633,0
191451,1
100978,1
192291,2
25142,0
121596,2
213245,1
256077,0
172254,2
55232,1
60973,2
242896,0
139186,1
90914,0
15653,2
131723,0
10827,0
96252,2
186951,2
133336,0
19656,0
122210,2
71888,2
43940,1
77197,2
127774,0
128015,0
212409,0
156931,1
245584,1
180405,0
122889,2
111412,1
279416,1
153437,1
67088,2
189098,0
123597,2
121864,2
115093,2
138728,0
175360,2
24181,2
176198,2
96278,0
70780,2
125525,0
229224,0
106282,1
220035,2
270391,0
224393,0
152682,1
71659,2
208304,1
144109,2
131491,0
101162,1
176896,2
109926,1
271241,0
156257,1
161557,1
85254,2
186485,2
145348,0
258007,0
61510,2
255252,0
34529,1
68249,2
11581,2
72874,0
94137,2
95443,0
138860,0
181747,2
32342,1
3491,2
93494,0
158144,1
9522,0
244904,0
199415,1
155020,1
90202,0
15938,0
160264,1
121707,2
23550,0
18015,0
212052,1
66020,0
147643,1
162868,1
152442,1
271516,0
183348,2
91499,1
13452,0
121678,2
128691,0
237624,2
111800,1
116658,2
188544,2
40891,1
268989,2
240755,0
276395,1
21848,0
175766,2
231497,0
89577,1
35578,1
3891,0
2538,0
160667,1
276129,1
19550,0
190414,2
132694,0
111380,0
72783,2
141965,0
209218,2
208394,2
288916,1
147983,1
48045,0
218040,2
163978,1
265985,0
286062,1
254955,0
73589,0
84813,2
55446,1
4298,0
263278,0
233501,1
109561,0
284797,1
223530,1
233461,1
152237,1
269622,0
14967,2
282361,1
220433,2
179692,2
282004,1
20661,0
81639,2
225912,0
157199,1
136466,0
261412,0
244322,2
86270,2
282223,1
151700,1
88194,0
128770,2
231755,0
85632,2
16726,0
104367,0
9326,2
183194,0
112953,2
196356,0
36134,1
252770,2
70713,2
28121,0
14399,2
248122,2
206616,2
247078,2
11738,0
158449,1
183029,2
20623,0
282928,1
187844,2
242889,2
131114,0
98750,2
18790,0
184431,2
116099,0
101888,0
110990,1
24643,0
170106,2
227355,1
38385,1
94519,0
252212,2
228034,2
261909,0
79013,0
120466,1
172250,0
172188,2
3578,0
289187,1
46389,1
232595,0
178032,2
14932,0
221388,2
97721,2
29197,1
200367,2
84619,2
231064,2
252219,2
93869,1
148639,0
23142,0
5445,0
64580,2
276501,1
214188,1
209512,0
100798,1
208523,0
155298,1
287329,1
111621,1
45086,1
99643,0
31183,1
128413,0
37801,1
245092,2
7538,0
129880,0
151596,1
47289,0
71563,2
285255,1
47004,1
147375,1
148627,1
21405,0
100461,2
147725,0
226071,2
231178,0
44128,1
11710,0
69754,2
110240,0
52983,1
15066,2
208804,0
185729,0
240928,2
242902,2
258533,0
250713,0
276289,1
103703,1
162090,1
43817,1
103485,0
13719,0
201066,2
172593,2
113167,2
89569,1
15192,0
49782,1
146771,1
172365,2
162469,1
28591,0
233185,1
124749,0
128054,1
126134,0
216757,2
168235,2
132026,0
168706,2
143476,0
22069,0
174582,2
190667,0
234328,2
244820,2
130614,0
91981,1
18912,0
101276,1
214674,0
208597,0
24146,0
166104,1
45324,1
213454,0
256897,0
38188,1
33218,1
277916,1
93652,1
230753,0
226908,2
72328,2
168869,2
90567,0
87905,1
63006,0
64784,2
235510,2
287783,1
92134,1
223170,0
233973,1
155772,1
165026,1
120370,0
230362,0
62161,0
286753,1
51800,0
258292,0
252204,2
222418,2
181439,2
172281,2
264741,2
25027,0
104986,1
283997,1
199462,1
223931,1
181700,2
285559,1
114657,1
235054,0
148331,1
285656,1
90835,2
150432,1
201934,2
118281,2
214891,1
134971,0
2090,0
198602,1
80091,2
215163,1
30364,1
124987,1
172872,0
193004,2
286208,1
35533,1
246358,0
139650,0
162978,1
276104,1
1885,0
85408,2
56286,1
222449,2
58298,2
148350,1
124998,1
219950,2
188137,2
180835,2
111137,1
258572,0
261210,0
159642,1
252837,2
288744,1
187769,0
143804,0
22541,0
285123,1
46888,1
222627,0
165039,1
284690,1
157295,1
278364,1
200268,2
123807,2
155078,1
233823,1
55234,1
76404,2
46290,1
61851,2
64131,2
30797,1
245860,0
202810,0
95260,0
261260,2
227452,2
174225,2
171403,2
98581,1
179957,2
233440,1
100910,0
47977,1
11689,2
100523,1
142107,2
263756,0
190495,2
69171,2
75214,2
61454,2
136370,2
232293,0
233627,1
267443,2
252608,2
253320,2
153566,1
138560,2
60133,2
201987,2
107254,1
33331,0
166229,1
171451,2
115435,2
279327,1
208581,0
119398,2
168695,0
215674,1
203095,0
53018,1
146733,1
184275,2
78398,0
131334,0
17755,2
161232,1
230334,1
203524,2
13204,0
54430,1
220655,0
226991,1
104633,1
131499,0
30390,1
133824,0
282339,1
130938,0
188264,2
49681,1
202991,2
220719,2
33893,1
37579,1
138481,0
269291,0
205354,2
177328,2
281121,1
13845,1
176759,2
223623,0
249278,0
6364,0
211072,1
165724,0
192481,0
287519,1
99465,1
267018,0
249641,2
30878,0
269604,0
45966,1
232081,0
64602,0
230189,0
168701,2
114422,0
282677,1
161570,1
127942,2
208089,0
65442,2
171307,2
132478,0
101889,1
282133,1
96206,1
167836,2
179855,2
185260,0
201192,0
287533,1
203232,0
120165,2
82577,2
64391,2
277333,1
111896,2
129378,0
10431,2
14671,0
113210,0
193870,0
35768,1
27368,0
156960,1
210672,1
111211,1
135917,1
159334,1
120375,0
97526,0
9008,0
225761,1
195797,1
185693,2
30922,1
115119,2
189324,2
131793,0
20035,2
53693,1
254648,0
127624,0
159069,1
142028,1
162257,1
69470,2
228469,0
31661,1
208737,2
137893,0
272784,1
28697,2
164449,1
81427,2
248675,0
1201,0
169220,2
99173,1
108022,1
289477,1
161608,1
255851,0
229367,0
3815,0
131676,2
127891,0
170129,2
22964,0
140522,1
197035,1
281501,1
278742,1
200986,2
258641,2
113105,0
26439,2
271930,0
212320,1
146021,0
41803,0
102434,1
59800,2
118593,2
234614,2
89781,0
90803,1
248814,0
194057,2
88429,0
58346,0
124173,2
4365,0
233794,0
113461,2
118729,2
180209,2
132436,0
122070,2
150196,1
184150,0
150106,1
130507,0
58566,0
7620,0
206450,1
250780,2
94593,2
189629,0
73394,2
143376,2
164225,1
164783,1
133328,0
144053,0
67360,2
261411,0
163580,1
66212,2
234581,2
273275,0
206767,0
70579,2
91063,2
176510,2
51688,1
174827,2
115556,2
154665,1
197871,1
38901,0
49490,1
64912,0
225297,2
162308,1
185223,2
38659,1
280955,1
152317,1
68873,2
270911,2
168416,2
111506,1
171486,2
425,0
240108,0
97263,1
239341,2
279780,1
127462,0
173247,2
86214,2
189745,0
91161,2
154413,1
49125,0
282607,1
33454,1
132443,0
24661,0
210863,1
264028,0
267258,0
81629,2
165234,1
76334,2
55827,1
282108,1
185569,2
80150,2
204681,2
28654,0
44922,1
7187,0
278241,0
58787,2
212461,1
74025,2
237839,2
159471,1
271483,2
225646,0
251338,0
272451,1
201125,1
25305,0
96776,2
177211,2
225320,0
101871,1
23082,0
27098,0
279505,1
162780,1
275153,1
89197,1
139134,0
56568,1
116524,2
154313,1
217397,2
287911,2
21160,0
86690,0
190143,0
166300,1
176253,0
36490,1
46491,1
81020,0
136371,0
196655,1
207293,0
37274,1
88985,0
40420,1
118282,2
86595,1
127474,0
231325,0
37411,0
40728,0
270329,0
237165,2
237594,0
78714,2
78432,2
202135,1
84374,2
248963,0
251983,2
225627,0
52538,1
197397,1
124206,2
112074,0
213944,1
49311,2
249581,0
259645,0
51581,1
179783,2
96973,1
175143,2
24443,0
261144,0
182912,2
184557,2
29724,1
225757,2
81304,2
75908,0
91406,0
266395,0
92913,0
98280,0
55208,1
118011,0
268430,0
25962,2
32897,1
157613,0
177069,0
285406,1
99369,0
250922,2
36215,1
264083,0
211165,1
256534,0
111158,1
20325,0
162669,1
209131,1
202213,2
251330,2
263652,2
176240,2
31760,1
191107,0
1361,1
232801,1
176319,2
272035,0
196840,1
133533,0
71755,2
279967,1
270973,0
281975,1
87997,2
209275,2
103069,1
117358,2
61274,2
128116,0
90070,0
160955,1
117706,0
46626,1
158541,0
51040,1
105745,1
148796,1
245451,2
215409,1
18400,2
164301,1
262219,0
59038,2
182664,2
87200,0
168159,2
260016,0
71256,0
210647,1
34050,0
267959,0
223365,0
111425,1
133948,2
241986,2
73219,0
240738,2
5841,0
181149,2
129187,0
121484,0
149474,1
28382,0
196144,1
187019,2
218333,2
142104,0
236398,0
17590,2
169775,2
131998,2
171768,0
145925,0
97093,0
256150,0
8052,0
64474,2
260885,0
162519,1
175339,2
1619,2
61371,2
112219,1
142054,0
144834,0
172105,2
225920,2
21805,2
10669,0
194823,2
273755,1
123181,2
179477,2
21147,0
154054,0
161443,0
80959,0
83170,2
55081,1
234728,2
5989,2
267031,0
50307,1
202590,2
270915,2
91595,1
107990,0
210812,1
219610,2
219205,0
223916,2
176695,2
225421,1
231198,2
209557,2
158109,1
213414,1
115165,2
88480,1
46794,1
171422,2
254033,2
165836,1
133699,0
253051,2
211389,1
146862,1
271658,0
56610,1
94415,2
35056,1
56253,1
277529,1
81538,0
12734,0
78851,0
214064,1
217743,2
242949,2
240250,2
49446,1
184063,2
175842,2
143053,0
164961,1
28770,0
38860,1
216154,1
25455,0
114729,2
148129,1
139022,0
248449,1
272717,1
202285,2
77894,2
214645,1
282289,0
138848,0
266019,2
12216,0
82301,2
102717,1
257990,2
209418,2
183541,2
43945,1
159867,1
45445,1
192717,0
164878,1
249844,0
139004,0
41950,1
79104,2
183356,2
217121,2
128437,0
44091,0
17071,2
149977,0
75568,2
158786,1
252148,0
169628,2
289261,1
229332,2
123217,2
190851,2
281980,1
267241,2
243495,0
109456,1
266693,0
159593,1
14262,0
55376,1
117903,0
268894,0
75396,2
153286,0
136733,0
6117,0
9239,0
130151,2
177209,0
288620,1
245689,0
119063,2
157548,1
44527,1
23292,0
60633,2
262192,0
202715,1
171815,2
225085,0
284105,1
155900,1
27256,0
210708,1
37209,1
37922,0
100795,0
106971,1
114357,2
63494,2
53941,1
93930,1
53723,1
127808,0
6771,0
22555,0
203155,2
193027,0
67457,0
237886,0
232560,0
62365,2
140584,0
127028,0
251674,1
228439,0
48687,1
78241,0
180478,2
208499,1
46912,1
202004,1
213108,1
45387,1
81051,2
249273,1
1149,0
225530,1
60298,2
105563,1
143014,0
132127,0
100484,1
280029,1
253718,0
265681,2
254194,0
14651,0
206073,0
244948,0
30258,1
194178,2
201538,2
55072,1
92453,0
94214,2
232119,0
1090,0
253458,2
44085,1
28741,0
288257,1
183846,2
69926,2
79496,0
90675,2
129258,0
234620,0
92560,1
273026,1
248277,0
29160,1
144226,2
188699,0
180262,2
199984,2
252324,0
119017,2
18918,0
97068,2
226634,0
114007,2
2157,0
248100,2
112675,2
114414,2
29135,1
215249,1
116761,2
83208,0
123963,2
133489,0
32351,1
219320,2
275012,1
127700,0
288001,1
103781,0
15949,0
17912,0
136799,2
284698,1
18382,2
267114,0
229861,0
272625,1
221289,2
44421,1
257235,0
228008,0
159004,1
53299,1
31083,1
71026,2
4285,1
195621,1
264066,2
240461,2
144742,0
81630,2
162927,1
266478,2
260480,0
3614,0
67535,2
143086,0
97499,0
92544,0
238296,2
12586,2
44245,1
10048,0
240542,0
33067,1
259212,0
283584,1
75809,2
4956,0
77727,2
152444,1
281923,1
203174,2
181535,2
177958,2
259580,0
70064,0
6479,0
48880,1
136881,2
71954,2
218238,2
161824,1
103799,0
84364,2
254402,0
141642,0
41491,1
255010,2
223104,2
37750,1
271933,0
252666,0
59873,0
939,0
97732,0
16807,2
200126,2
96062,2
185191,2
252815,0
41874,1
41468,1
137140,0
180505,0
236356,2
86112,2
232102,0
44414,1
48467,1
228462,0
49041,1
64001,2
12035,0
143968,0
39651,1
194476,0
256078,0
102641,1
62008,0
64310,2
209756,1
56138,1
8479,0
163139,1
223239,1
184711,2
180360,2
152366,1
248841,2
86885,0
98405,1
145890,0
121536,2
208291,2
239564,2
117224,2
85546,2
221234,2
63681,2
77229,2
172794,2
101141,1
271697,0
156168,1
140858,0
51061,1
241003,2
111295,2
240319,2
249483,2
219881,2
281846,1
56490,1
167654,1
210385,1
263804,0
211673,0
118038,0
108510,1
103019,2
33291,0
41987,1
64315,0
227407,2
56319,0
171609,2
106426,1
164728,1
278175,0
144412,0
285722,1
220901,0
188978,0
158706,1
264387,0
164190,1
175635,2
230302,1
47250,1
243591,0
204424,0
281201,1
120230,2
77403,2
14660,0
59686,0
76634,2
50550,1
195679,0
115384,2
199311,2
47839,1
59840,2
126226,2
226832,0
226867,1
67492,2
139163,0
64876,2
109368,0
175784,2
44950,1
16369,0
94962,2
159963,1
159478,1
278531,1
151777,1
63793,0
195908,1
117640,2
127475,0
97650,1
103465,1
120548,0
32341,1
175718,2
146127,0
212580,0
66453,2
78712,0
143136,0
115935,2
197407,1
46691,1
186045,2
164172,1
266348,0
48422,1
142902,0
190475,0
148425,1
83543,2
67230,0
214913,0
96750,0
147318,1
181335,0
231166,2
137609,0
96530,0
286280,1
162510,1
218555,0
130553,0
272144,0
37143,1
223429,1
41851,1
163349,1
24991,0
196537,2
78514,0
250042,2
54113,1
82941,2
198394,1
270664,2
99640,1
47081,1
154729,1
236881,2
201076,2
100825,1
221310,2
35659,1
106168,1
156128,1
270760,0
92592,2
256864,2
53384,1
94324,0
277307,1
97835,2
182887,2
82973,0
50268,1
207999,0
181673,2
246420,0
200567,2
10563,0
219907,2
57770,2
125791,2
173644,0
148970,1
238314,0
97832,1
187291,2
57310,1
51841,1
194847,2
141326,0
267486,0
211218,1
206488,0
253823,0
204569,1
96635,0
204343,2
76346,2
114216,2
221256,2
120020,1
228336,2
88838,1
137187,0
76919,0
201079,2
61327,2
144530,0
123024,2
73602,2
105527,1
165199,1
231328,0
222769,2
88761,1
256198,1
171425,2
50928,1
177609,2
283735,1
180867,2
90732,0
191616,2
97405,0
254908,0
212560,1
182080,2
50951,1
30925,0
187555,2
232926,1
46360,2
190310,1
146672,1
32144,0
28573,2
89106,2
144739,2
119661,0
142744,0
172373,2
288118,1
51434,1
89774,1
65166,2
228193,1
170068,1
202648,2
100248,1
108094,1
25496,0
79,0
244286,2
193063,0
147600,1
18351,0
114533,2
91283,0
112160,1
107160,1
9915,0
285020,1
249745,0
50207,1
253004,2
117983,2
132498,1
145308,1
67972,0
8923,2
188614,2
132405,0
258846,2
104044,2
275604,1
282814,1
195663,2
108378,0
2801,0
38120,1
169490,2
144136,0
251483,0
107485,1
56700,0
154191,1
98031,0
194105,2
151518,1
259566,0
261482,0
239442,2
282109,1
217596,2
246596,0
173070,2
146029,0
263834,0
202325,1
64692,0
61903,2
86003,2
189213,0
153721,1
165671,1
14978,0
85512,2
154622,1
60888,2
243866,2
167026,1
238386,2
12075,0
157124,1
247552,0
201733,1
228539,2
98710,1
141947,0
124999,0
7812,0
186449,2
141887,0
33193,1
274440,1
188786,2
33871,1
208092,1
285273,1
136355,0
114316,2
47041,1
134578,0
61403,0
170489,2
114132,2
268571,0
32314,1
124731,2
122479,2
109546,1
227607,2
209333,1
82384,0
105093,1
57617,1
81781,2
195841,1
85371,2
214987,1
112901,2
238202,2
238787,2
154809,1
265098,0
161422,0
122534,2
220892,0
48624,1
39773,1
167354,1
257592,0
185206,0
29122,1
31016,1
63374,2
240248,2
242918,2
183718,2
106768,1
10961,2
79060,0
129195,0
27598,0
506,1
108399,1
61825,2
129268,0
10163,0
171263,2
127453,0
32674,0
67157,2
35721,1
267667,0
46204,1
21196,2
71765,0
82730,2
287874,1
146343,0
256102,0
175493,0
230194,0
19047,1
25241,2
197709,2
244505,0
117601,2
31396,1
264324,0
250017,0
38781,1
41071,1
170955,2
2913,0
268709,0
241148,2
147942,1
94338,2
242534,0
145679,0
59690,0
133059,0
72261,1
110163,1
101614,1
177361,2
165789,1
157746,1
131492,0
170412,2
245857,2
214486,1
288442,1
73889,2
260751,2
224518,1
59494,2
177575,2
223802,0
42074,1
175757,2
7623,0
37572,0
181087,2
17899,0
55545,1
33808,1
161841,1
214767,0
49865,1
246985,2
133879,0
225423,1
151592,1
10201,0
53275,1
51273,1
272101,2
269672,2
122328,0
67828,2
101965,1
103334,1
288651,1
147502,1
83157,2
23597,1
6383,0
252211,2
56194,1
198240,1
263867,0
266825,2
93388,1
79270,2
249559,2
250131,2
216025,1
166884,1
48421,1
61463,0
11686,1
104736,1
66639,0
108617,1
287632,1
16885,0
144478,0
264428,0
47177,1
78252,0
88669,1
270327,0
89468,2
52456,1
229719,0
236016,2
22893,0
36957,1
230538,1
68724,2
164480,1
240851,0
166087,1
65695,0
19135,0
37317,1
27718,0
4797,0
5462,0
2306,2
260265,0
50486,1
239035,2
242208,2
108081,1
132644,0
31985,1
107192,1
117353,2
134209,0
168322,2
31717,0
185075,2
270459,0
164349,1
212859,1
108726,1
160547,1
69988,2
28224,0
87784,0
61777,2
125348,2
207420,1
202312,2
210559,1
217636,2
15943,0
31726,1
281788,2
164416,1
274584,1
207301,2
276887,0
289122,1
154111,1
267341,0
207865,1
155083,0
211744,1
223881,0
174027,2
97063,1
228526,0
194282,0
33,0
263670,2
156934,1
46216,0
8927,2
250861,0
237884,2
18393,1
181453,2
58649,2
131218,0
131350,2
79107,2
86278,2
13307,0
202374,2
16755,0
90350,1
287648,1
71005,2
110098,1
189090,2
217938,0
177902,0
273605,1
258287,0
263224,0
59762,2
7654,0
112819,2
164522,1
63595,2
239680,2
231309,0
156340,1
83806,2
153867,1
86534,0
289374,1
248997,2
145178,1
33013,1
288648,0
273037,1
146693,1
128465,0
112418,1
57449,1
110438,1
143269,0
284200,1
65098,2
1929,0
277091,1
245872,2
5238,0
209032,0
146190,0
183610,2
62753,0
216970,2
99861,1
193164,0
138521,0
110841,1
237792,2
226366,1
243640,2
218278,2
279151,1
287762,1
118418,2
113664,2
13947,2
31564,1
53244,1
218589,0
203708,2
142868,0
16233,0
21594,0
26226,0
187528,2
191180,1
126247,0
210577,1
283605,1
6234,2
271191,0
76857,2
268229,0
53379,0
24516,0
220816,2
52056,1
16636,0
140534,2
67668,2
21223,0
237323,2
289254,1
62025,2
120068,2
257254,2
176445,2
177465,2
142518,1
57447,1
150752,1
280635,1
264562,0
17500,0
204375,1
199112,2
274369,1
158410,1
167314,1
101324,1
101166,1
195158,0
83778,2
135094,0
29046,1
267539,1
278562,1
267514,0
199927,2
284952,1
267436,0
261743,0
31069,1
169492,2
13030,0
205410,2
135454,0
194294,0
238118,0
114558,2
39973,1
19112,0
224630,2
71306,2
77523,2
165310,1
25478,0
182004,2
85328,2
286820,1
203139,2
244815,0
26551,2
82649,2
15413,2
148418,1
1922,0
232107,2
281774,1
266862,0
87674,2
243011,2
1977,1
96914,2
71870,0
253885,2
227842,0
119831,2
282603,1
276778,1
36608,1
4775,0
91179,0
265706,0
45208,1
208937,0
